Candidate11,Candidate11,Candidate11
Candidate06,Candidate06,Candidate06
Candidate12,Candidate12,Candidate12
Candidate01,Candidate01,Candidate01
Candidate06,Candidate06,Candidate06
Candidate10,Candidate10,Candidate10
Candidate10,Candidate10,Candidate10
Candidate12,Candidate12,Candidate12
Candidate05,Candidate05,Candidate05
Candidate03,Candidate03,Candidate03
Candidate06,Candidate06,Candidate06
Candidate11,Candidate11,Candidate11
Candidate05,Candidate05,Candidate05
Candidate09,Candidate09,Candidate09
Candidate01,Candidate01,Candidate01
Candidate03,Candidate03,Candidate03
Candidate07,Candidate07,Candidate07
Candidate02,Candidate02,Candidate02
Candidate08,Candidate08,Candidate08
Candidate11,Candidate11,Candidate11
Candidate05,Candidate05,Candidate05
Candidate07,Candidate07,Candidate07
Candidate05,Candidate05,Candidate05
Candidate11,Candidate11,Candidate11
Candidate03,Candidate03,Candidate03
Candidate06,Candidate06,Candidate06
Candidate04,Candidate04,Candidate04
Candidate10,Candidate10,Candidate10
Candidate09,Candidate09,Candidate09
Candidate04,Candidate04,Candidate04
Candidate03,Candidate03,Candidate03
Candidate11,Candidate11,Candidate11
Candidate07,Candidate07,Candidate07
Candidate07,Candidate07,Candidate07
Candidate12,Candidate12,Candidate12
Candidate05,Candidate05,Candidate05
Candidate01,Candidate01,Candidate01
Candidate03,Candidate03,Candidate03
Candidate03,Candidate03,Candidate03
Candidate09,Candidate09,Candidate09
Candidate08,Candidate08,Candidate08
Candidate05,Candidate05,Candidate05
Candidate10,Candidate10,Candidate10
Candidate11,Candidate11,Candidate11
Candidate06,Candidate06,Candidate06
Candidate01,Candidate01,Candidate01
Candidate05,Candidate05,Candidate05
Candidate09,Candidate09,Candidate09
Candidate02,Candidate02,Candidate02
Candidate09,Candidate09,Candidate09
Candidate03,Candidate03,Candidate03
Candidate03,Candidate03,Candidate03
Candidate09,Candidate09,Candidate09
Candidate09,Candidate09,Candidate09
Candidate03,Candidate03,Candidate03
Candidate03,Candidate03,Candidate03
Candidate06,Candidate06,Candidate06
Candidate08,Candidate08,Candidate08
Candidate03,Candidate03,Candidate03
Candidate01,Candidate01,Candidate01
Candidate05,Candidate05,Candidate05
Candidate07,Candidate07,Candidate07
Candidate04,Candidate04,Candidate04
Candidate04,Candidate04,Candidate04
Candidate05,Candidate05,Candidate05
Candidate01,Candidate01,Candidate01
Candidate09,Candidate09,Candidate09
Candidate01,Candidate01,Candidate01
Candidate08,Candidate08,Candidate08
Candidate11,Candidate11,Candidate11
Candidate10,Candidate10,Candidate10
Candidate05,Candidate05,Candidate05
Candidate12,Candidate12,Candidate12
Candidate08,Candidate08,Candidate08
Candidate05,Candidate05,Candidate05
Candidate09,Candidate09,Candidate09
Candidate01,Candidate01,Candidate01
Candidate12,Candidate12,Candidate12
Candidate09,Candidate09,Candidate09
Candidate07,Candidate07,Candidate07
Candidate12,Candidate12,Candidate12
Candidate03,Candidate03,Candidate03
Candidate01,Candidate01,Candidate01
Candidate09,Candidate09,Candidate09
Candidate12,Candidate12,Candidate12
Candidate11,Candidate11,Candidate11
Candidate06,Candidate06,Candidate06
Candidate02,Candidate02,Candidate02
Candidate09,Candidate09,Candidate09
Candidate03,Candidate03,Candidate03
Candidate08,Candidate08,Candidate08
Candidate09,Candidate09,Candidate09
Candidate06,Candidate06,Candidate06
Candidate10,Candidate10,Candidate10
Candidate03,Candidate03,Candidate03
Candidate01,Candidate01,Candidate01
Candidate12,Candidate12,Candidate12
Candidate05,Candidate05,Candidate05
Candidate06,Candidate06,Candidate06
Candidate04,Candidate04,Candidate04
Candidate04,Candidate04,Candidate04
Candidate05,Candidate05,Candidate05
Candidate08,Candidate08,Candidate08
Candidate04,Candidate04,Candidate04
Candidate03,Candidate03,Candidate03
Candidate09,Candidate09,Candidate09
Candidate12,Candidate12,Candidate12
Candidate01,Candidate01,Candidate01
Candidate12,Candidate12,Candidate12
Candidate12,Candidate12,Candidate12
Candidate06,Candidate06,Candidate06
Candidate01,Candidate01,Candidate01
Candidate09,Candidate09,Candidate09
Candidate11,Candidate11,Candidate11
Candidate11,Candidate11,Candidate11
Candidate03,Candidate03,Candidate03
Candidate05,Candidate05,Candidate05
Candidate03,Candidate03,Candidate03
Candidate12,Candidate12,Candidate12
Candidate10,Candidate10,Candidate10
Candidate10,Candidate10,Candidate10
Candidate06,Candidate06,Candidate06
Candidate03,Candidate03,Candidate03
Candidate11,Candidate11,Candidate11
Candidate09,Candidate09,Candidate09
Candidate10,Candidate10,Candidate10
Candidate07,Candidate07,Candidate07
